=== Rolling update started at 2026-07-01T03:38:08Z ===
Updating nginx:1.27.0 -> nginx:1.27.1
---
=== Pod watch (90 seconds) ===
EVENT      NAME           READY   STATUS    RESTARTS   AGE
ADDED      test-sts-0     1/1     Running   0          5m14s
ADDED      test-sts-1     1/1     Running   0          5m13s
ADDED      test-sts-10    1/1     Running   0          5m13s
ADDED      test-sts-100   1/1     Running   0          5m7s
ADDED      test-sts-101   1/1     Running   0          5m5s
ADDED      test-sts-102   1/1     Running   0          5m6s
ADDED      test-sts-103   1/1     Running   0          5m7s
ADDED      test-sts-104   1/1     Running   0          5m5s
ADDED      test-sts-105   1/1     Running   0          5m6s
ADDED      test-sts-106   1/1     Running   0          5m6s
ADDED      test-sts-107   1/1     Running   0          5m5s
ADDED      test-sts-108   1/1     Running   0          5m5s
ADDED      test-sts-109   1/1     Running   0          5m6s
ADDED      test-sts-11    1/1     Running   0          5m13s
ADDED      test-sts-110   1/1     Running   0          5m5s
ADDED      test-sts-111   1/1     Running   0          5m5s
ADDED      test-sts-112   1/1     Running   0          5m5s
ADDED      test-sts-113   1/1     Running   0          5m5s
ADDED      test-sts-114   1/1     Running   0          11s
ADDED      test-sts-12    1/1     Running   0          5m13s
ADDED      test-sts-13    1/1     Running   0          5m13s
ADDED      test-sts-14    1/1     Running   0          5m13s
ADDED      test-sts-15    1/1     Running   0          5m12s
ADDED      test-sts-16    1/1     Running   0          5m12s
ADDED      test-sts-17    1/1     Running   0          5m12s
ADDED      test-sts-18    1/1     Running   0          5m12s
ADDED      test-sts-19    1/1     Running   0          5m12s
ADDED      test-sts-2     1/1     Running   0          5m13s
ADDED      test-sts-20    1/1     Running   0          5m12s
ADDED      test-sts-21    1/1     Running   0          5m12s
ADDED      test-sts-22    1/1     Running   0          5m12s
ADDED      test-sts-23    1/1     Running   0          5m12s
ADDED      test-sts-24    1/1     Running   0          5m12s
ADDED      test-sts-25    1/1     Running   0          5m12s
ADDED      test-sts-26    1/1     Running   0          5m12s
ADDED      test-sts-27    1/1     Running   0          5m12s
ADDED      test-sts-28    1/1     Running   0          5m12s
ADDED      test-sts-29    1/1     Running   0          5m12s
ADDED      test-sts-3     1/1     Running   0          5m13s
ADDED      test-sts-30    1/1     Running   0          5m12s
ADDED      test-sts-31    1/1     Running   0          5m11s
ADDED      test-sts-32    1/1     Running   0          5m11s
ADDED      test-sts-33    1/1     Running   0          5m11s
ADDED      test-sts-34    1/1     Running   0          5m11s
ADDED      test-sts-35    1/1     Running   0          5m11s
ADDED      test-sts-36    1/1     Running   0          5m11s
ADDED      test-sts-37    1/1     Running   0          5m11s
ADDED      test-sts-38    1/1     Running   0          5m11s
ADDED      test-sts-39    1/1     Running   0          5m11s
ADDED      test-sts-4     1/1     Running   0          5m13s
ADDED      test-sts-40    1/1     Running   0          5m11s
ADDED      test-sts-41    1/1     Running   0          5m11s
ADDED      test-sts-42    1/1     Running   0          5m11s
ADDED      test-sts-43    1/1     Running   0          5m11s
ADDED      test-sts-44    1/1     Running   0          5m11s
ADDED      test-sts-45    1/1     Running   0          5m11s
ADDED      test-sts-46    1/1     Running   0          5m10s
ADDED      test-sts-47    1/1     Running   0          5m10s
ADDED      test-sts-48    1/1     Running   0          5m11s
ADDED      test-sts-49    1/1     Running   0          5m10s
ADDED      test-sts-5     1/1     Running   0          5m13s
ADDED      test-sts-50    1/1     Running   0          5m10s
ADDED      test-sts-51    1/1     Running   0          5m10s
ADDED      test-sts-52    1/1     Running   0          5m10s
ADDED      test-sts-53    1/1     Running   0          5m10s
ADDED      test-sts-54    1/1     Running   0          5m10s
ADDED      test-sts-55    1/1     Running   0          5m10s
ADDED      test-sts-56    1/1     Running   0          5m11s
ADDED      test-sts-57    1/1     Running   0          5m11s
ADDED      test-sts-58    1/1     Running   0          5m10s
ADDED      test-sts-59    1/1     Running   0          5m10s
ADDED      test-sts-6     1/1     Running   0          5m13s
ADDED      test-sts-60    1/1     Running   0          5m10s
ADDED      test-sts-61    1/1     Running   0          5m11s
ADDED      test-sts-62    1/1     Running   0          5m11s
ADDED      test-sts-63    1/1     Running   0          5m9s
ADDED      test-sts-64    1/1     Running   0          5m9s
ADDED      test-sts-65    1/1     Running   0          5m7s
ADDED      test-sts-66    1/1     Running   0          5m8s
ADDED      test-sts-67    1/1     Running   0          5m8s
ADDED      test-sts-68    1/1     Running   0          5m8s
ADDED      test-sts-69    1/1     Running   0          5m8s
ADDED      test-sts-7     1/1     Running   0          5m13s
ADDED      test-sts-70    1/1     Running   0          5m8s
ADDED      test-sts-71    1/1     Running   0          5m8s
ADDED      test-sts-72    1/1     Running   0          5m8s
ADDED      test-sts-73    1/1     Running   0          5m8s
ADDED      test-sts-74    1/1     Running   0          5m9s
ADDED      test-sts-75    1/1     Running   0          5m9s
ADDED      test-sts-76    1/1     Running   0          5m9s
ADDED      test-sts-77    1/1     Running   0          5m8s
ADDED      test-sts-78    1/1     Running   0          5m8s
ADDED      test-sts-79    1/1     Running   0          5m8s
ADDED      test-sts-8     1/1     Running   0          5m13s
ADDED      test-sts-80    1/1     Running   0          5m6s
ADDED      test-sts-81    1/1     Running   0          5m5s
ADDED      test-sts-82    1/1     Running   0          5m7s
ADDED      test-sts-83    1/1     Running   0          5m7s
ADDED      test-sts-84    1/1     Running   0          5m6s
ADDED      test-sts-85    1/1     Running   0          5m6s
ADDED      test-sts-86    1/1     Running   0          5m5s
ADDED      test-sts-87    1/1     Running   0          5m6s
ADDED      test-sts-88    1/1     Running   0          5m7s
ADDED      test-sts-89    1/1     Running   0          5m8s
ADDED      test-sts-9     1/1     Running   0          5m13s
ADDED      test-sts-90    1/1     Running   0          5m9s
ADDED      test-sts-91    1/1     Running   0          5m7s
ADDED      test-sts-92    1/1     Running   0          5m9s
ADDED      test-sts-93    1/1     Running   0          5m9s
ADDED      test-sts-94    1/1     Running   0          5m8s
ADDED      test-sts-95    1/1     Running   0          5m9s
ADDED      test-sts-96    1/1     Running   0          5m9s
ADDED      test-sts-97    1/1     Running   0          5m9s
ADDED      test-sts-98    1/1     Running   0          5m7s
ADDED      test-sts-99    1/1     Running   0          5m6s
MODIFIED   test-sts-113   1/1     Terminating   0          5m5s
MODIFIED   test-sts-113   1/1     Terminating   0          5m5s
MODIFIED   test-sts-113   0/1     Completed     0          5m6s
MODIFIED   test-sts-113   0/1     Completed     0          5m6s
DELETED    test-sts-113   0/1     Completed     0          5m6s
ADDED      test-sts-113   0/1     Pending       0          0s
MODIFIED   test-sts-113   0/1     Pending       0          0s
MODIFIED   test-sts-113   0/1     ContainerCreating   0          1s
MODIFIED   test-sts-113   0/1     Running             0          7s
MODIFIED   test-sts-113   1/1     Running             0          11s
MODIFIED   test-sts-112   1/1     Terminating         0          5m17s
MODIFIED   test-sts-112   1/1     Terminating         0          5m17s
MODIFIED   test-sts-112   0/1     Completed           0          5m18s
MODIFIED   test-sts-112   0/1     Completed           0          5m18s
DELETED    test-sts-112   0/1     Completed           0          5m19s
ADDED      test-sts-112   0/1     Pending             0          0s
MODIFIED   test-sts-112   0/1     Pending             0          0s
MODIFIED   test-sts-112   0/1     ContainerCreating   0          0s
MODIFIED   test-sts-112   0/1     Running             0          7s
MODIFIED   test-sts-112   1/1     Running             0          11s
MODIFIED   test-sts-111   1/1     Terminating         0          5m30s
MODIFIED   test-sts-111   1/1     Terminating         0          5m30s
MODIFIED   test-sts-111   0/1     Completed           0          5m30s
MODIFIED   test-sts-111   0/1     Completed           0          5m30s
DELETED    test-sts-111   0/1     Completed           0          5m30s
ADDED      test-sts-111   0/1     Pending             0          0s
MODIFIED   test-sts-111   0/1     Pending             0          1s
MODIFIED   test-sts-111   0/1     ContainerCreating   0          1s
MODIFIED   test-sts-111   0/1     Running             0          7s
MODIFIED   test-sts-111   1/1     Running             0          11s
MODIFIED   test-sts-110   1/1     Terminating         0          5m41s
MODIFIED   test-sts-110   1/1     Terminating         0          5m42s
MODIFIED   test-sts-110   0/1     Completed           0          5m42s
MODIFIED   test-sts-110   0/1     Completed           0          5m42s
DELETED    test-sts-110   0/1     Completed           0          5m42s
